file,function,tool,iterations,ns/op
.linguist/samples/Terra/arith.t,GetLanguagesByModeline(),linguist,5,904800
.linguist/samples/Terra/arith.t,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Terra/arith.t,GetLanguagesByShebang(),linguist,5,20200
.linguist/samples/Terra/arith.t,GetLanguagesByExtension(),linguist,5,233600
.linguist/samples/Terra/arith.t,GetLanguagesByContent(),linguist,5,1894800
.linguist/samples/Terra/arrayt.t,GetLanguage(),linguist,5,1604999
.linguist/samples/Terra/arrayt.t,Classify(),linguist,5,62592400
.linguist/samples/Terra/arrayt.t,GetLanguagesByModeline(),linguist,5,685200
.linguist/samples/Terra/arrayt.t,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Terra/arrayt.t,GetLanguagesByShebang(),linguist,5,21800
.linguist/samples/Terra/arrayt.t,GetLanguagesByExtension(),linguist,5,192800
.linguist/samples/Terra/arrayt.t,GetLanguagesByContent(),linguist,5,2902200
.linguist/samples/Terra/benchmark_nbody.t,GetLanguage(),linguist,5,3475200
.linguist/samples/Terra/benchmark_nbody.t,Classify(),linguist,5,118817400
.linguist/samples/Terra/benchmark_nbody.t,GetLanguagesByModeline(),linguist,5,1671000
.linguist/samples/Terra/benchmark_nbody.t,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/Terra/benchmark_nbody.t,GetLanguagesByShebang(),linguist,5,38000
.linguist/samples/Terra/benchmark_nbody.t,GetLanguagesByExtension(),linguist,5,217000
.linguist/samples/Terra/benchmark_nbody.t,GetLanguagesByContent(),linguist,5,1977200
.linguist/samples/Text/LIDARLite.ncl,GetLanguage(),linguist,5,335000
.linguist/samples/Text/LIDARLite.ncl,Classify(),linguist,5,8907400
.linguist/samples/Text/LIDARLite.ncl,GetLanguagesByModeline(),linguist,5,253400
.linguist/samples/Text/LIDARLite.ncl,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Text/LIDARLite.ncl,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/Text/LIDARLite.ncl,GetLanguagesByExtension(),linguist,5,198199
.linguist/samples/Text/LIDARLite.ncl,GetLanguagesByContent(),linguist,5,1270600
.linguist/samples/Text/aptitude-defaults.nb,GetLanguage(),linguist,5,6360599
.linguist/samples/Text/aptitude-defaults.nb,Classify(),linguist,5,291926200
.linguist/samples/Text/aptitude-defaults.nb,GetLanguagesByModeline(),linguist,5,6353800
.linguist/samples/Text/aptitude-defaults.nb,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Text/aptitude-defaults.nb,GetLanguagesByShebang(),linguist,5,15400
.linguist/samples/Text/aptitude-defaults.nb,GetLanguagesByExtension(),linguist,5,288000
.linguist/samples/Text/aptitude-defaults.nb,GetLanguagesByContent(),linguist,5,1910000
.linguist/samples/Text/filenames/COPYING.regex,GetLanguage(),linguist,5,1150400
.linguist/samples/Text/filenames/COPYING.regex,Classify(),linguist,5,38647600
.linguist/samples/Text/filenames/COPYING.regex,GetLanguagesByModeline(),linguist,5,1338400
.linguist/samples/Text/filenames/COPYING.regex,GetLanguagesByFilename(),linguist,5,207800
.linguist/samples/Text/filenames/COPYING.regex,GetLanguagesByShebang(),linguist,5,13600
.linguist/samples/Text/filenames/COPYING.regex,GetLanguagesByExtension(),linguist,5,747400
.linguist/samples/Text/filenames/COPYING.regex,GetLanguagesByContent(),linguist,5,2469400
.linguist/samples/Text/filenames/LICENSE.mysql,GetLanguage(),linguist,5,4214000
.linguist/samples/Text/filenames/LICENSE.mysql,Classify(),linguist,5,521943600
.linguist/samples/Text/filenames/LICENSE.mysql,GetLanguagesByModeline(),linguist,5,4838000
.linguist/samples/Text/filenames/LICENSE.mysql,GetLanguagesByFilename(),linguist,5,180000
.linguist/samples/Text/filenames/LICENSE.mysql,GetLanguagesByShebang(),linguist,5,81600
.linguist/samples/Text/filenames/LICENSE.mysql,GetLanguagesByExtension(),linguist,5,570600
.linguist/samples/Text/filenames/LICENSE.mysql,GetLanguagesByContent(),linguist,5,1965000
.linguist/samples/Text/filenames/README.me,GetLanguage(),linguist,5,48200
.linguist/samples/Text/filenames/README.me,Classify(),linguist,5,1182600
.linguist/samples/Text/filenames/README.me,GetLanguagesByModeline(),linguist,5,37800
.linguist/samples/Text/filenames/README.me,GetLanguagesByFilename(),linguist,5,286000
.linguist/samples/Text/filenames/README.me,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/Text/filenames/README.me,GetLanguagesByExtension(),linguist,5,204399
.linguist/samples/Text/filenames/README.me,GetLanguagesByContent(),linguist,5,2244200
.linguist/samples/Text/filenames/README.mysql,GetLanguage(),linguist,5,502000
.linguist/samples/Text/filenames/README.mysql,Classify(),linguist,5,31980800
.linguist/samples/Text/filenames/README.mysql,GetLanguagesByModeline(),linguist,5,841000
.linguist/samples/Text/filenames/README.mysql,GetLanguagesByFilename(),linguist,5,177000
.linguist/samples/Text/filenames/README.mysql,GetLanguagesByShebang(),linguist,5,9200
.linguist/samples/Text/filenames/README.mysql,GetLanguagesByExtension(),linguist,5,221000
.linguist/samples/Text/filenames/README.mysql,GetLanguagesByContent(),linguist,5,2241000
.linguist/samples/Text/filenames/click.me,GetLanguage(),linguist,5,145200
.linguist/samples/Text/filenames/click.me,Classify(),linguist,5,8303600
.linguist/samples/Text/filenames/click.me,GetLanguagesByModeline(),linguist,5,156400
.linguist/samples/Text/filenames/click.me,GetLanguagesByFilename(),linguist,5,216000
.linguist/samples/Text/filenames/click.me,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/Text/filenames/click.me,GetLanguagesByExtension(),linguist,5,191400
.linguist/samples/Text/filenames/click.me,GetLanguagesByContent(),linguist,5,2592600
.linguist/samples/Text/filenames/delete.me,GetLanguage(),linguist,5,47200
.linguist/samples/Text/filenames/delete.me,Classify(),linguist,5,860400
.linguist/samples/Text/filenames/delete.me,GetLanguagesByModeline(),linguist,5,41400
.linguist/samples/Text/filenames/delete.me,GetLanguagesByFilename(),linguist,5,177400
.linguist/samples/Text/filenames/delete.me,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/Text/filenames/delete.me,GetLanguagesByExtension(),linguist,5,300600
.linguist/samples/Text/filenames/delete.me,GetLanguagesByContent(),linguist,5,1897000
.linguist/samples/Text/filenames/keep.me,GetLanguage(),linguist,5,45400
.linguist/samples/Text/filenames/keep.me,Classify(),linguist,5,1019200
.linguist/samples/Text/filenames/keep.me,GetLanguagesByModeline(),linguist,5,33400
.linguist/samples/Text/filenames/keep.me,GetLanguagesByFilename(),linguist,5,177600
.linguist/samples/Text/filenames/keep.me,GetLanguagesByShebang(),linguist,5,4200
.linguist/samples/Text/filenames/keep.me,GetLanguagesByExtension(),linguist,5,198400
.linguist/samples/Text/filenames/keep.me,GetLanguagesByContent(),linguist,5,2029800
.linguist/samples/Text/filenames/read.me,GetLanguage(),linguist,5,50199
.linguist/samples/Text/filenames/read.me,Classify(),linguist,5,1523400
.linguist/samples/Text/filenames/read.me,GetLanguagesByModeline(),linguist,5,48000
.linguist/samples/Text/filenames/read.me,GetLanguagesByFilename(),linguist,5,192400
.linguist/samples/Text/filenames/read.me,GetLanguagesByShebang(),linguist,5,4600
.linguist/samples/Text/filenames/read.me,GetLanguagesByExtension(),linguist,5,281800
.linguist/samples/Text/filenames/read.me,GetLanguagesByContent(),linguist,5,1799600
.linguist/samples/Text/filenames/readme.1st,GetLanguage(),linguist,5,976400
.linguist/samples/Text/filenames/readme.1st,Classify(),linguist,5,67417200
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByModeline(),linguist,5,1036600
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByFilename(),linguist,5,244600
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByShebang(),linguist,5,19400
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByContent(),linguist,5,2007000
.linguist/samples/Text/filenames/test.me,GetLanguage(),linguist,5,44600
.linguist/samples/Text/filenames/test.me,Classify(),linguist,5,1052400
.linguist/samples/Text/filenames/test.me,GetLanguagesByModeline(),linguist,5,34200
.linguist/samples/Text/filenames/test.me,GetLanguagesByFilename(),linguist,5,189200
.linguist/samples/Text/filenames/test.me,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Text/filenames/test.me,GetLanguagesByExtension(),linguist,5,195000
.linguist/samples/Text/filenames/test.me,GetLanguagesByContent(),linguist,5,1968600
.linguist/samples/Text/foo.txt,GetLanguage(),linguist,5,54800
.linguist/samples/Text/foo.txt,Classify(),linguist,5,732000
.linguist/samples/Text/foo.txt,GetLanguagesByModeline(),linguist,5,31800
.linguist/samples/Text/foo.txt,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Text/foo.txt,GetLanguagesByShebang(),linguist,5,4200
.linguist/samples/Text/foo.txt,GetLanguagesByExtension(),linguist,5,190200
.linguist/samples/Text/foo.txt,GetLanguagesByContent(),linguist,5,1862400
.linguist/samples/Text/mac.txt,GetLanguage(),linguist,5,65000
.linguist/samples/Text/mac.txt,Classify(),linguist,5,911000
.linguist/samples/Text/mac.txt,GetLanguagesByModeline(),linguist,5,66000
.linguist/samples/Text/mac.txt,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Text/mac.txt,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Text/mac.txt,GetLanguagesByExtension(),linguist,5,198600
.linguist/samples/Text/mac.txt,GetLanguagesByContent(),linguist,5,2107200
.linguist/samples/Text/messages.fr,GetLanguage(),linguist,5,141600
.linguist/samples/Text/messages.fr,Classify(),linguist,5,4151200
.linguist/samples/Text/messages.fr,GetLanguagesByModeline(),linguist,5,124800
.linguist/samples/Text/messages.fr,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Text/messages.fr,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/Text/messages.fr,GetLanguagesByExtension(),linguist,5,191400
.linguist/samples/Text/messages.fr,GetLanguagesByContent(),linguist,5,519400
.linguist/samples/Text/min-help.ncl,GetLanguage(),linguist,5,511800
.linguist/samples/Text/min-help.ncl,Classify(),linguist,5,25887200
.linguist/samples/Text/min-help.ncl,GetLanguagesByModeline(),linguist,5,465200
.linguist/samples/Text/min-help.ncl,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Text/min-help.ncl,GetLanguagesByShebang(),linguist,5,11400
.linguist/samples/Text/min-help.ncl,GetLanguagesByExtension(),linguist,5,264600
.linguist/samples/Text/min-help.ncl,GetLanguagesByContent(),linguist,5,1052000
.linguist/samples/Text/readme.txt,GetLanguage(),linguist,5,86600
.linguist/samples/Text/readme.txt,Classify(),linguist,5,1290400
.linguist/samples/Text/readme.txt,GetLanguagesByModeline(),linguist,5,64400
.linguist/samples/Text/readme.txt,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Text/readme.txt,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/Text/readme.txt,GetLanguagesByExtension(),linguist,5,206999
.linguist/samples/Text/readme.txt,GetLanguagesByContent(),linguist,5,2059400
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguage(),linguist,5,559400
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,Classify(),linguist,5,27521200
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByModeline(),linguist,5,842000
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByShebang(),linguist,5,10200
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByExtension(),linguist,5,197600
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByContent(),linguist,5,1225800
.linguist/samples/Text/tutor.nb,GetLanguage(),linguist,5,11862200
.linguist/samples/Text/tutor.nb,Classify(),linguist,5,924901600
.linguist/samples/Text/tutor.nb,GetLanguagesByModeline(),linguist,5,4718000
.linguist/samples/Text/tutor.nb,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Text/tutor.nb,GetLanguagesByShebang(),linguist,5,187200
.linguist/samples/Text/tutor.nb,GetLanguagesByExtension(),linguist,5,227600
.linguist/samples/Text/tutor.nb,GetLanguagesByContent(),linguist,5,2108000
.linguist/samples/Text/tutor.no,GetLanguage(),linguist,5,4671800
.linguist/samples/Text/tutor.no,Classify(),linguist,5,926902400
.linguist/samples/Text/tutor.no,GetLanguagesByModeline(),linguist,5,8877400
.linguist/samples/Text/tutor.no,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Text/tutor.no,GetLanguagesByShebang(),linguist,5,164800
.linguist/samples/Text/tutor.no,GetLanguagesByExtension(),linguist,5,209400
.linguist/samples/Text/tutor.no,GetLanguagesByContent(),linguist,5,2350200
.linguist/samples/Text/zonalAve-help.ncl,GetLanguage(),linguist,5,529600
.linguist/samples/Text/zonalAve-help.ncl,Classify(),linguist,5,20559800
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByModeline(),linguist,5,719000
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByShebang(),linguist,5,9000
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByExtension(),linguist,5,317800
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByContent(),linguist,5,975200
.linguist/samples/Thrift/linguist.thrift,GetLanguage(),linguist,5,80600
.linguist/samples/Thrift/linguist.thrift,Classify(),linguist,5,2324000
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByModeline(),linguist,5,90800
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByFilename(),linguist,5,6200
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByShebang(),linguist,5,4600
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByExtension(),linguist,5,193400
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByContent(),linguist,5,2005800
.linguist/samples/Turing/simplegame.t,GetLanguage(),linguist,5,3925000
.linguist/samples/Turing/simplegame.t,Classify(),linguist,5,586516600
.linguist/samples/Turing/simplegame.t,GetLanguagesByModeline(),linguist,5,3588200
.linguist/samples/Turing/simplegame.t,GetLanguagesByFilename(),linguist,5,6000
.linguist/samples/Turing/simplegame.t,GetLanguagesByShebang(),linguist,5,212400
.linguist/samples/Turing/simplegame.t,GetLanguagesByExtension(),linguist,5,236400
.linguist/samples/Turing/simplegame.t,GetLanguagesByContent(),linguist,5,2442400
.linguist/samples/Turing/turing.t,GetLanguage(),linguist,5,356000
.linguist/samples/Turing/turing.t,Classify(),linguist,5,9873800
.linguist/samples/Turing/turing.t,GetLanguagesByModeline(),linguist,5,451600
.linguist/samples/Turing/turing.t,GetLanguagesByFilename(),linguist,5,17600
.linguist/samples/Turing/turing.t,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/Turing/turing.t,GetLanguagesByExtension(),linguist,5,280000
.linguist/samples/Turing/turing.t,GetLanguagesByContent(),linguist,5,2153400
.linguist/samples/Turtle/gnd-record.ttl,GetLanguage(),linguist,5,3354399
.linguist/samples/Turtle/gnd-record.ttl,Classify(),linguist,5,164171200
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByModeline(),linguist,5,3390600
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByShebang(),linguist,5,49000
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByExtension(),linguist,5,208600
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByContent(),linguist,5,2456400
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguage(),linguist,5,232400
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,Classify(),linguist,5,10978600
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByModeline(),linguist,5,318800
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByShebang(),linguist,5,6200
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByExtension(),linguist,5,253000
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByContent(),linguist,5,1918600
.linguist/samples/TypeScript/cache.ts,GetLanguage(),linguist,5,1216000
.linguist/samples/TypeScript/cache.ts,Classify(),linguist,5,54270200
.linguist/samples/TypeScript/cache.ts,GetLanguagesByModeline(),linguist,5,1095800
.linguist/samples/TypeScript/cache.ts,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/TypeScript/cache.ts,GetLanguagesByShebang(),linguist,5,21400
.linguist/samples/TypeScript/cache.ts,GetLanguagesByExtension(),linguist,5,230400
.linguist/samples/TypeScript/cache.ts,GetLanguagesByContent(),linguist,5,1912200
.linguist/samples/TypeScript/classes.ts,GetLanguage(),linguist,5,341200
.linguist/samples/TypeScript/classes.ts,Classify(),linguist,5,23155600
.linguist/samples/TypeScript/classes.ts,GetLanguagesByModeline(),linguist,5,293800
.linguist/samples/TypeScript/classes.ts,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/TypeScript/classes.ts,GetLanguagesByShebang(),linguist,5,9400
.linguist/samples/TypeScript/classes.ts,GetLanguagesByExtension(),linguist,5,212400
.linguist/samples/TypeScript/classes.ts,GetLanguagesByContent(),linguist,5,1977800
.linguist/samples/TypeScript/hello.ts,GetLanguage(),linguist,5,155200
.linguist/samples/TypeScript/hello.ts,Classify(),linguist,5,1733000
.linguist/samples/TypeScript/hello.ts,GetLanguagesByModeline(),linguist,5,47000
.linguist/samples/TypeScript/hello.ts,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/TypeScript/hello.ts,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/TypeScript/hello.ts,GetLanguagesByExtension(),linguist,5,191400
.linguist/samples/TypeScript/hello.ts,GetLanguagesByContent(),linguist,5,1697400
.linguist/samples/TypeScript/import.tsx,GetLanguage(),linguist,5,3167600
.linguist/samples/TypeScript/import.tsx,Classify(),linguist,5,184433000
.linguist/samples/TypeScript/import.tsx,GetLanguagesByModeline(),linguist,5,3084600
.linguist/samples/TypeScript/import.tsx,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/TypeScript/import.tsx,GetLanguagesByShebang(),linguist,5,82000
.linguist/samples/TypeScript/import.tsx,GetLanguagesByExtension(),linguist,5,201600
.linguist/samples/TypeScript/import.tsx,GetLanguagesByContent(),linguist,5,3025200
.linguist/samples/TypeScript/react-native.tsx,GetLanguage(),linguist,5,2536200
