file,function,tool,iterations,ns/op
.linguist/samples/Smali/PenguinSprite.smali,GetLanguagesByFilename(),enry,5000000,39.9
.linguist/samples/Smali/PenguinSprite.smali,GetLanguagesByShebang(),enry,200000,862
.linguist/samples/Smali/PenguinSprite.smali,GetLanguagesByExtension(),enry,300000,501
.linguist/samples/Smali/PenguinSprite.smali,GetLanguagesByContent(),enry,5000000,36.0
.linguist/samples/Smali/Subject.smali,GetLanguage(),enry,3000,49660
.linguist/samples/Smali/Subject.smali,Classify(),enry,1,157290089
.linguist/samples/Smali/Subject.smali,GetLanguagesByModeline(),enry,3000,45874
.linguist/samples/Smali/Subject.smali,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Smali/Subject.smali,GetLanguagesByShebang(),enry,200000,868
.linguist/samples/Smali/Subject.smali,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/Smali/Subject.smali,GetLanguagesByContent(),enry,5000000,40.8
.linguist/samples/Smali/ViewDragHelper.smali,GetLanguage(),enry,5000,32498
.linguist/samples/Smali/ViewDragHelper.smali,Classify(),enry,1,525643330
.linguist/samples/Smali/ViewDragHelper.smali,GetLanguagesByModeline(),enry,5000,31352
.linguist/samples/Smali/ViewDragHelper.smali,GetLanguagesByFilename(),enry,5000000,39.0
.linguist/samples/Smali/ViewDragHelper.smali,GetLanguagesByShebang(),enry,200000,888
.linguist/samples/Smali/ViewDragHelper.smali,GetLanguagesByExtension(),enry,300000,496
.linguist/samples/Smali/ViewDragHelper.smali,GetLanguagesByContent(),enry,5000000,36.2
.linguist/samples/Smali/WbxmlSerializer.smali,GetLanguage(),enry,3000,39587
.linguist/samples/Smali/WbxmlSerializer.smali,Classify(),enry,1,232657088
.linguist/samples/Smali/WbxmlSerializer.smali,GetLanguagesByModeline(),enry,5000,35957
.linguist/samples/Smali/WbxmlSerializer.smali,GetLanguagesByFilename(),enry,3000000,39.7
.linguist/samples/Smali/WbxmlSerializer.smali,GetLanguagesByShebang(),enry,200000,878
.linguist/samples/Smali/WbxmlSerializer.smali,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/Smali/WbxmlSerializer.smali,GetLanguagesByContent(),enry,3000000,35.2
.linguist/samples/Smalltalk/Booleans.cs,GetLanguage(),enry,100,2032587
.linguist/samples/Smalltalk/Booleans.cs,Classify(),enry,5,23930101
.linguist/samples/Smalltalk/Booleans.cs,GetLanguagesByModeline(),enry,100,1967809
.linguist/samples/Smalltalk/Booleans.cs,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Smalltalk/Booleans.cs,GetLanguagesByShebang(),enry,30000,5645
.linguist/samples/Smalltalk/Booleans.cs,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/Smalltalk/Booleans.cs,GetLanguagesByContent(),enry,20000,5877
.linguist/samples/Smalltalk/Collections.cs,GetLanguage(),enry,3,44844933
.linguist/samples/Smalltalk/Collections.cs,Classify(),enry,1,181680831
.linguist/samples/Smalltalk/Collections.cs,GetLanguagesByModeline(),enry,3,43387574
.linguist/samples/Smalltalk/Collections.cs,GetLanguagesByFilename(),enry,3000000,40.6
.linguist/samples/Smalltalk/Collections.cs,GetLanguagesByShebang(),enry,10000,22263
.linguist/samples/Smalltalk/Collections.cs,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/Smalltalk/Collections.cs,GetLanguagesByContent(),enry,3000,49657
.linguist/samples/Smalltalk/Dinner.st,GetLanguage(),enry,100,1284299
.linguist/samples/Smalltalk/Dinner.st,Classify(),enry,10,10340149
.linguist/samples/Smalltalk/Dinner.st,GetLanguagesByModeline(),enry,5000,27165
.linguist/samples/Smalltalk/Dinner.st,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Smalltalk/Dinner.st,GetLanguagesByShebang(),enry,200000,860
.linguist/samples/Smalltalk/Dinner.st,GetLanguagesByExtension(),enry,300000,468
.linguist/samples/Smalltalk/Dinner.st,GetLanguagesByContent(),enry,5000000,31.6
.linguist/samples/Smalltalk/TestBasic.st,GetLanguage(),enry,200,898239
.linguist/samples/Smalltalk/TestBasic.st,Classify(),enry,20,6280257
.linguist/samples/Smalltalk/TestBasic.st,GetLanguagesByModeline(),enry,5000,37736
.linguist/samples/Smalltalk/TestBasic.st,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/Smalltalk/TestBasic.st,GetLanguagesByShebang(),enry,200000,854
.linguist/samples/Smalltalk/TestBasic.st,GetLanguagesByExtension(),enry,300000,487
.linguist/samples/Smalltalk/TestBasic.st,GetLanguagesByContent(),enry,5000000,31.1
.linguist/samples/Smalltalk/baselineDependency.st,GetLanguage(),enry,1000,133246
.linguist/samples/Smalltalk/baselineDependency.st,Classify(),enry,200,954521
.linguist/samples/Smalltalk/baselineDependency.st,GetLanguagesByModeline(),enry,5000,37156
.linguist/samples/Smalltalk/baselineDependency.st,GetLanguagesByFilename(),enry,3000000,40.8
.linguist/samples/Smalltalk/baselineDependency.st,GetLanguagesByShebang(),enry,200000,847
.linguist/samples/Smalltalk/baselineDependency.st,GetLanguagesByExtension(),enry,300000,524
.linguist/samples/Smalltalk/baselineDependency.st,GetLanguagesByContent(),enry,5000000,33.6
.linguist/samples/Smalltalk/categories.st,GetLanguage(),enry,500,250370
.linguist/samples/Smalltalk/categories.st,Classify(),enry,100,1268974
.linguist/samples/Smalltalk/categories.st,GetLanguagesByModeline(),enry,2000,64910
.linguist/samples/Smalltalk/categories.st,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/Smalltalk/categories.st,GetLanguagesByShebang(),enry,200000,829
.linguist/samples/Smalltalk/categories.st,GetLanguagesByExtension(),enry,300000,510
.linguist/samples/Smalltalk/categories.st,GetLanguagesByContent(),enry,5000000,36.6
.linguist/samples/Smalltalk/renderSeasideExampleOn..st,GetLanguage(),enry,1000,152895
.linguist/samples/Smalltalk/renderSeasideExampleOn..st,Classify(),enry,100,1459874
.linguist/samples/Smalltalk/renderSeasideExampleOn..st,GetLanguagesByModeline(),enry,5000,27800
.linguist/samples/Smalltalk/renderSeasideExampleOn..st,GetLanguagesByFilename(),enry,3000000,43.9
.linguist/samples/Smalltalk/renderSeasideExampleOn..st,GetLanguagesByShebang(),enry,200000,836
.linguist/samples/Smalltalk/renderSeasideExampleOn..st,GetLanguagesByExtension(),enry,300000,555
.linguist/samples/Smalltalk/renderSeasideExampleOn..st,GetLanguagesByContent(),enry,5000000,32.6
.linguist/samples/Smalltalk/scriptWithPragma.st,GetLanguage(),enry,1000,160151
.linguist/samples/Smalltalk/scriptWithPragma.st,Classify(),enry,200,913519
.linguist/samples/Smalltalk/scriptWithPragma.st,GetLanguagesByModeline(),enry,3000,43930
.linguist/samples/Smalltalk/scriptWithPragma.st,GetLanguagesByFilename(),enry,5000000,37.9
.linguist/samples/Smalltalk/scriptWithPragma.st,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/Smalltalk/scriptWithPragma.st,GetLanguagesByExtension(),enry,300000,498
.linguist/samples/Smalltalk/scriptWithPragma.st,GetLanguagesByContent(),enry,5000000,31.8
.linguist/samples/Smalltalk/smallMethod.st,GetLanguage(),enry,5000,28445
.linguist/samples/Smalltalk/smallMethod.st,Classify(),enry,500,428159
.linguist/samples/Smalltalk/smallMethod.st,GetLanguagesByModeline(),enry,30000,5533
.linguist/samples/Smalltalk/smallMethod.st,GetLanguagesByFilename(),enry,5000000,33.3
.linguist/samples/Smalltalk/smallMethod.st,GetLanguagesByShebang(),enry,200000,826
.linguist/samples/Smalltalk/smallMethod.st,GetLanguagesByExtension(),enry,300000,474
.linguist/samples/Smalltalk/smallMethod.st,GetLanguagesByContent(),enry,5000000,32.4
.linguist/samples/Smalltalk/testSimpleChainMatches.st,GetLanguage(),enry,500,297338
.linguist/samples/Smalltalk/testSimpleChainMatches.st,Classify(),enry,30,3557867
.linguist/samples/Smalltalk/testSimpleChainMatches.st,GetLanguagesByModeline(),enry,3000,52076
.linguist/samples/Smalltalk/testSimpleChainMatches.st,GetLanguagesByFilename(),enry,3000000,42.7
.linguist/samples/Smalltalk/testSimpleChainMatches.st,GetLanguagesByShebang(),enry,200000,820
.linguist/samples/Smalltalk/testSimpleChainMatches.st,GetLanguagesByExtension(),enry,300000,510
.linguist/samples/Smalltalk/testSimpleChainMatches.st,GetLanguagesByContent(),enry,5000000,32.3
.linguist/samples/SourcePawn/Check.inc,GetLanguage(),enry,20,6657221
.linguist/samples/SourcePawn/Check.inc,Classify(),enry,3,42828514
.linguist/samples/SourcePawn/Check.inc,GetLanguagesByModeline(),enry,3000,56654
.linguist/samples/SourcePawn/Check.inc,GetLanguagesByFilename(),enry,5000000,32.1
.linguist/samples/SourcePawn/Check.inc,GetLanguagesByShebang(),enry,200000,885
.linguist/samples/SourcePawn/Check.inc,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/SourcePawn/Check.inc,GetLanguagesByContent(),enry,300,546765
.linguist/samples/SourcePawn/fixed.inc,GetLanguage(),enry,100,2170572
.linguist/samples/SourcePawn/fixed.inc,Classify(),enry,10,17177075
.linguist/samples/SourcePawn/fixed.inc,GetLanguagesByModeline(),enry,3000,43436
.linguist/samples/SourcePawn/fixed.inc,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/SourcePawn/fixed.inc,GetLanguagesByShebang(),enry,200000,879
.linguist/samples/SourcePawn/fixed.inc,GetLanguagesByExtension(),enry,300000,465
.linguist/samples/SourcePawn/fixed.inc,GetLanguagesByContent(),enry,1000,163632
.linguist/samples/SourcePawn/foo.sma,GetLanguage(),enry,5000,29813
.linguist/samples/SourcePawn/foo.sma,Classify(),enry,3,33386221
.linguist/samples/SourcePawn/foo.sma,GetLanguagesByModeline(),enry,5000,27416
.linguist/samples/SourcePawn/foo.sma,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/SourcePawn/foo.sma,GetLanguagesByShebang(),enry,200000,882
.linguist/samples/SourcePawn/foo.sma,GetLanguagesByExtension(),enry,300000,441
.linguist/samples/SourcePawn/foo.sma,GetLanguagesByContent(),enry,5000000,33.2
.linguist/samples/SourcePawn/foo.sp,GetLanguage(),enry,5000,42318
.linguist/samples/SourcePawn/foo.sp,Classify(),enry,2,78235906
.linguist/samples/SourcePawn/foo.sp,GetLanguagesByModeline(),enry,3000,39098
.linguist/samples/SourcePawn/foo.sp,GetLanguagesByFilename(),enry,5000000,36.1
.linguist/samples/SourcePawn/foo.sp,GetLanguagesByShebang(),enry,200000,907
.linguist/samples/SourcePawn/foo.sp,GetLanguagesByExtension(),enry,300000,468
.linguist/samples/SourcePawn/foo.sp,GetLanguagesByContent(),enry,5000000,31.1
.linguist/samples/SourcePawn/mfile.inc,GetLanguage(),enry,20,6476248
.linguist/samples/SourcePawn/mfile.inc,Classify(),enry,3,42648029
.linguist/samples/SourcePawn/mfile.inc,GetLanguagesByModeline(),enry,5000,27058
.linguist/samples/SourcePawn/mfile.inc,GetLanguagesByFilename(),enry,5000000,32.5
.linguist/samples/SourcePawn/mfile.inc,GetLanguagesByShebang(),enry,200000,875
.linguist/samples/SourcePawn/mfile.inc,GetLanguagesByExtension(),enry,300000,463
.linguist/samples/SourcePawn/mfile.inc,GetLanguagesByContent(),enry,300,489431
.linguist/samples/SourcePawn/y_testing.inc,GetLanguage(),enry,10,14422236
.linguist/samples/SourcePawn/y_testing.inc,Classify(),enry,2,67740007
.linguist/samples/SourcePawn/y_testing.inc,GetLanguagesByModeline(),enry,2000,70401
.linguist/samples/SourcePawn/y_testing.inc,GetLanguagesByFilename(),enry,5000000,33.3
.linguist/samples/SourcePawn/y_testing.inc,GetLanguagesByShebang(),enry,200000,873
.linguist/samples/SourcePawn/y_testing.inc,GetLanguagesByExtension(),enry,300000,474
.linguist/samples/SourcePawn/y_testing.inc,GetLanguagesByContent(),enry,100,1289732
.linguist/samples/Squirrel/Squirrel.nut,GetLanguage(),enry,5000,31923
.linguist/samples/Squirrel/Squirrel.nut,Classify(),enry,20,6012841
.linguist/samples/Squirrel/Squirrel.nut,GetLanguagesByModeline(),enry,5000,29370
.linguist/samples/Squirrel/Squirrel.nut,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Squirrel/Squirrel.nut,GetLanguagesByShebang(),enry,200000,888
.linguist/samples/Squirrel/Squirrel.nut,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/Squirrel/Squirrel.nut,GetLanguagesByContent(),enry,5000000,326
.linguist/samples/Stan/congress.stan,GetLanguage(),enry,5000,38418
.linguist/samples/Stan/congress.stan,Classify(),enry,50,32587827
.linguist/samples/Stan/congress.stan,GetLanguagesByModeline(),enry,5000,36467
.linguist/samples/Stan/congress.stan,GetLanguagesByFilename(),enry,5000000,33.1
.linguist/samples/Stan/congress.stan,GetLanguagesByShebang(),enry,200000,911
.linguist/samples/Stan/congress.stan,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/Stan/congress.stan,GetLanguagesByContent(),enry,5000000,34.9
.linguist/samples/Stan/dogs.stan,GetLanguage(),enry,5000,32718
.linguist/samples/Stan/dogs.stan,Classify(),enry,20,12026236
.linguist/samples/Stan/dogs.stan,GetLanguagesByModeline(),enry,5000,30422
.linguist/samples/Stan/dogs.stan,GetLanguagesByFilename(),enry,3000000,42.0
.linguist/samples/Stan/dogs.stan,GetLanguagesByShebang(),enry,200000,865
.linguist/samples/Stan/dogs.stan,GetLanguagesByExtension(),enry,300000,442
.linguist/samples/Stan/dogs.stan,GetLanguagesByContent(),enry,5000000,37.8
.linguist/samples/Stan/schools.stan,GetLanguage(),enry,5000,27129
.linguist/samples/Stan/schools.stan,Classify(),enry,30,5634924
.linguist/samples/Stan/schools.stan,GetLanguagesByModeline(),enry,5000,24488
.linguist/samples/Stan/schools.stan,GetLanguagesByFilename(),enry,5000000,34.8
.linguist/samples/Stan/schools.stan,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Stan/schools.stan,GetLanguagesByExtension(),enry,300000,452
.linguist/samples/Stan/schools.stan,GetLanguagesByContent(),enry,5000000,36.3
.linguist/samples/Standard_ML/Foo.ML,GetLanguage(),enry,1000,202697
.linguist/samples/Standard_ML/Foo.ML,Classify(),enry,20,10273325
.linguist/samples/Standard_ML/Foo.ML,GetLanguagesByModeline(),enry,5000,28253
.linguist/samples/Standard_ML/Foo.ML,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/Standard_ML/Foo.ML,GetLanguagesByShebang(),enry,200000,846
.linguist/samples/Standard_ML/Foo.ML,GetLanguagesByExtension(),enry,300000,468
.linguist/samples/Standard_ML/Foo.ML,GetLanguagesByContent(),enry,1000,154006
.linguist/samples/Standard_ML/Foo.sig,GetLanguage(),enry,5000,43397
.linguist/samples/Standard_ML/Foo.sig,Classify(),enry,50,3796817
.linguist/samples/Standard_ML/Foo.sig,GetLanguagesByModeline(),enry,5000,39617
.linguist/samples/Standard_ML/Foo.sig,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Standard_ML/Foo.sig,GetLanguagesByShebang(),enry,200000,816
.linguist/samples/Standard_ML/Foo.sig,GetLanguagesByExtension(),enry,300000,456
.linguist/samples/Standard_ML/Foo.sig,GetLanguagesByContent(),enry,5000000,36.8
.linguist/samples/Standard_ML/Foo.sml,GetLanguage(),enry,5000,31727
.linguist/samples/Standard_ML/Foo.sml,Classify(),enry,20,10053917
.linguist/samples/Standard_ML/Foo.sml,GetLanguagesByModeline(),enry,5000,28520
.linguist/samples/Standard_ML/Foo.sml,GetLanguagesByFilename(),enry,5000000,37.1
.linguist/samples/Standard_ML/Foo.sml,GetLanguagesByShebang(),enry,200000,822
.linguist/samples/Standard_ML/Foo.sml,GetLanguagesByExtension(),enry,300000,465
.linguist/samples/Standard_ML/Foo.sml,GetLanguagesByContent(),enry,5000000,37.6
.linguist/samples/Standard_ML/RedBlackTree.fun,GetLanguage(),enry,5000,34122
.linguist/samples/Standard_ML/RedBlackTree.fun,Classify(),enry,3,45175397
.linguist/samples/Standard_ML/RedBlackTree.fun,GetLanguagesByModeline(),enry,5000,31670
.linguist/samples/Standard_ML/RedBlackTree.fun,GetLanguagesByFilename(),enry,5000000,35.5
.linguist/samples/Standard_ML/RedBlackTree.fun,GetLanguagesByShebang(),enry,200000,891
.linguist/samples/Standard_ML/RedBlackTree.fun,GetLanguagesByExtension(),enry,300000,509
.linguist/samples/Standard_ML/RedBlackTree.fun,GetLanguagesByContent(),enry,3000000,35.2
.linguist/samples/Standard_ML/main.fun,GetLanguage(),enry,3000,53794
.linguist/samples/Standard_ML/main.fun,Classify(),enry,1,174902953
.linguist/samples/Standard_ML/main.fun,GetLanguagesByModeline(),enry,3000,50219
.linguist/samples/Standard_ML/main.fun,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Standard_ML/main.fun,GetLanguagesByShebang(),enry,200000,878
.linguist/samples/Standard_ML/main.fun,GetLanguagesByExtension(),enry,300000,466
.linguist/samples/Standard_ML/main.fun,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/Stata/common.doh,GetLanguage(),enry,10000,12610
.linguist/samples/Stata/common.doh,Classify(),enry,300,470264
.linguist/samples/Stata/common.doh,GetLanguagesByModeline(),enry,10000,11066
.linguist/samples/Stata/common.doh,GetLanguagesByFilename(),enry,5000000,33.3
.linguist/samples/Stata/common.doh,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/Stata/common.doh,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/Stata/common.doh,GetLanguagesByContent(),enry,5000000,39.1
.linguist/samples/Stata/hello.ado,GetLanguage(),enry,10000,10929
.linguist/samples/Stata/hello.ado,Classify(),enry,300,430594
.linguist/samples/Stata/hello.ado,GetLanguagesByModeline(),enry,20000,9636
.linguist/samples/Stata/hello.ado,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Stata/hello.ado,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Stata/hello.ado,GetLanguagesByExtension(),enry,300000,446
.linguist/samples/Stata/hello.ado,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/Stata/include.ihlp,GetLanguage(),enry,10000,11637
.linguist/samples/Stata/include.ihlp,Classify(),enry,200,1016221
.linguist/samples/Stata/include.ihlp,GetLanguagesByModeline(),enry,10000,10475
.linguist/samples/Stata/include.ihlp,GetLanguagesByFilename(),enry,5000000,35.5
.linguist/samples/Stata/include.ihlp,GetLanguagesByShebang(),enry,200000,828
.linguist/samples/Stata/include.ihlp,GetLanguagesByExtension(),enry,300000,456
.linguist/samples/Stata/include.ihlp,GetLanguagesByContent(),enry,3000000,42.9
.linguist/samples/Stata/limits.matah,GetLanguage(),enry,30000,5472
.linguist/samples/Stata/limits.matah,Classify(),enry,500,287560
.linguist/samples/Stata/limits.matah,GetLanguagesByModeline(),enry,50000,3727
.linguist/samples/Stata/limits.matah,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/Stata/limits.matah,GetLanguagesByShebang(),enry,200000,846
.linguist/samples/Stata/limits.matah,GetLanguagesByExtension(),enry,300000,461
.linguist/samples/Stata/limits.matah,GetLanguagesByContent(),enry,5000000,36.4
.linguist/samples/Stata/odkmeta.sthlp,GetLanguage(),enry,5000,35254
.linguist/samples/Stata/odkmeta.sthlp,Classify(),enry,1,105829076
.linguist/samples/Stata/odkmeta.sthlp,GetLanguagesByModeline(),enry,5000,33378
.linguist/samples/Stata/odkmeta.sthlp,GetLanguagesByFilename(),enry,5000000,33.6
.linguist/samples/Stata/odkmeta.sthlp,GetLanguagesByShebang(),enry,200000,874
